"15154" 2016 34 "B" "Y" "M" 1 1 31 1 "16/34" "d" "x"
"15155" 2016 34 "B" "Y" "M" 1 1 32 1 "16/34" "d" "x"
"15156" 2016 34 "B" "Y" "M" 1 1 37 1 "16/34" "d" "x"
"15157" 2016 34 "B" "Y" "M" 1 1 40 1 "16/34" "d" "x"
"15158" 2016 34 "B" "Y" "M" 1 1 41 1 "16/34" "d" "x"
"15159" 2016 34 "B" "Y" "M" 1 1 43 1 "16/34" "d" "x"
"15160" 2016 34 "B" "Y" "M" 1 1 46 1 "16/34" "d" "x"
"15161" 2016 34 "B" "Y" "M" 1 1 47 1 "16/34" "d" "x"
"15162" 2016 34 "B" "Y" "M" 1 1 50 2 "16/34" "e" "x"
"15163" 2016 34 "B" "Y" "M" 1 1 51 1 "16/34" "e" "x"
"15164" 2016 34 "B" "Y" "M" 1 1 54 1 "16/34" "e" "x"
"15165" 2016 34 "B" "Y" "M" 1 1 56 1 "16/34" "e" "x"
"15166" 2016 34 "B" "Y" "M" 1 1 61 2 "16/34" "e" "x"
"15167" 2016 34 "B" "Y" "M" 1 1 62 1 "16/34" "e" "x"
"15168" 2016 34 "B" "Y" "M" 1 1 108 1 "16/34" "e" "x"
"15169" 2016 34 "B" "Y" "M" 1 1 109 1 "16/34" "e" "x"
"15170" 2016 34 "B" "Y" "M" 1 1 183 1 "16/34" "e" "x"
"15171" 2016 34 "B" "Y" "M" 1 1 241 1 "16/34" "e" "x"
"15172" 2016 34 "B" "Y" "M" 1 1 361 1 "16/34" "e" "x"
"15173" 2016 34 "B" "Y" "M" 1 1 544 1 "16/34" "e" "x"
"15174" 2016 34 "B" "Y" "M" 1 1 743 1 "16/34" "e" "x"
"15175" 2016 34 "B" "Y" "M" 1 1 1208 1 "16/34" "e" "x"
"15176" 2016 34 "B" "Y" "M" 1 1 1467 1 "16/34" "e" "x"
"15177" 2016 34 "B" "Y" "M" 1 1 4587 1 "16/34" "e" "x"
"15178" 2016 34 "B" "Y" "M" 12 NA NA 22 "16/34" "f" "z"
"15179" 2016 34 "B" "Y" "M" 12 0 0 11 "16/34" "b" "y"
"15180" 2016 34 "B" "Y" "M" 12 0 6 1 "16/34" "c" "y"
"15181" 2016 34 "B" "Y" "M" 12 0 10 1 "16/34" "c" "y"
"15182" 2016 34 "B" "Y" "M" 12 0 30 1 "16/34" "d" "y"
"15183" 2016 34 "B" "Y" "M" 12 0 71 1 "16/34" "e" "y"
"15184" 2016 34 "B" "Y" "M" 12 0 163 1 "16/34" "e" "y"
"15185" 2016 34 "B" "Y" "M" 12 0 483 1 "16/34" "e" "y"
"15186" 2016 34 "B" "Y" "M" 12 0 676 1 "16/34" "e" "y"
"15187" 2016 34 "B" "Y" "M" 12 0 1100 1 "16/34" "e" "y"
"15188" 2016 34 "B" "Y" "M" 12 1 0 32 "16/34" "b" "x"
"15189" 2016 34 "B" "Y" "M" 12 1 1 4 "16/34" "c" "x"
"15190" 2016 34 "B" "Y" "M" 12 1 2 1 "16/34" "c" "x"
"15191" 2016 34 "B" "Y" "M" 12 1 3 2 "16/34" "c" "x"
"15192" 2016 34 "B" "Y" "M" 12 1 4 3 "16/34" "c" "x"
"15193" 2016 34 "B" "Y" "M" 12 1 5 1 "16/34" "c" "x"
"15194" 2016 34 "B" "Y" "M" 12 1 6 4 "16/34" "c" "x"
"15195" 2016 34 "B" "Y" "M" 12 1 7 2 "16/34" "c" "x"
"15196" 2016 34 "B" "Y" "M" 12 1 8 1 "16/34" "c" "x"
"15197" 2016 34 "B" "Y" "M" 12 1 10 1 "16/34" "c" "x"
"15198" 2016 34 "B" "Y" "M" 12 1 12 1 "16/34" "c" "x"
"15199" 2016 34 "B" "Y" "M" 12 1 14 1 "16/34" "c" "x"
"15200" 2016 34 "B" "Y" "M" 12 1 17 2 "16/34" "c" "x"
"15201" 2016 34 "B" "Y" "M" 12 1 18 1 "16/34" "c" "x"
"15202" 2016 34 "B" "Y" "M" 12 1 21 1 "16/34" "c" "x"
"15203" 2016 34 "B" "Y" "M" 12 1 23 1 "16/34" "c" "x"
"15204" 2016 34 "B" "Y" "M" 12 1 24 2 "16/34" "c" "x"
"15205" 2016 34 "B" "Y" "M" 12 1 34 2 "16/34" "d" "x"
"15206" 2016 34 "B" "Y" "M" 12 1 37 1 "16/34" "d" "x"
"15207" 2016 34 "B" "Y" "M" 12 1 43 1 "16/34" "d" "x"
"15208" 2016 34 "B" "Y" "M" 12 1 47 1 "16/34" "d" "x"
"15209" 2016 34 "B" "Y" "M" 12 1 49 1 "16/34" "e" "x"
"15210" 2016 34 "B" "Y" "M" 12 1 55 1 "16/34" "e" "x"
"15211" 2016 34 "B" "Y" "M" 12 1 58 1 "16/34" "e" "x"
"15212" 2016 34 "B" "Y" "M" 12 1 65 1 "16/34" "e" "x"
"15213" 2016 34 "B" "Y" "M" 12 1 71 1 "16/34" "e" "x"
"15214" 2016 34 "B" "Y" "M" 12 1 77 1 "16/34" "e" "x"
"15215" 2016 34 "B" "Y" "M" 12 1 84 1 "16/34" "e" "x"
"15216" 2016 34 "B" "Y" "M" 12 1 97 1 "16/34" "e" "x"
"15217" 2016 34 "B" "Y" "M" 12 1 109 2 "16/34" "e" "x"
"15218" 2016 34 "B" "Y" "M" 12 1 115 1 "16/34" "e" "x"
"15219" 2016 34 "B" "Y" "M" 12 1 163 1 "16/34" "e" "x"
"15220" 2016 34 "B" "Y" "M" 12 1 173 1 "16/34" "e" "x"
"15221" 2016 34 "B" "Y" "M" 12 1 258 1 "16/34" "e" "x"
"15222" 2016 34 "B" "Y" "M" 12 1 297 1 "16/34" "e" "x"
"15223" 2016 34 "B" "Y" "M" 12 1 298 1 "16/34" "e" "x"
"15224" 2016 34 "B" "Y" "M" 12 1 308 1 "16/34" "e" "x"
"15225" 2016 34 "B" "Y" "M" 12 1 343 1 "16/34" "e" "x"
"15226" 2016 34 "B" "Y" "M" 12 1 451 1 "16/34" "e" "x"
"15227" 2016 34 "B" "Y" "M" 12 1 470 1 "16/34" "e" "x"
"15228" 2016 34 "B" "Y" "M" 12 1 471 1 "16/34" "e" "x"
"15229" 2016 34 "B" "Y" "M" 12 1 499 1 "16/34" "e" "x"
"15230" 2016 34 "B" "Y" "M" 12 1 700 1 "16/34" "e" "x"
"15231" 2016 34 "A" "X" "F" 1 NA NA 31 "16/34" "f" "z"
"15232" 2016 34 "A" "X" "F" 1 0 0 44 "16/34" "b" "y"
"15233" 2016 34 "A" "X" "F" 1 0 1 1 "16/34" "c" "y"
"15234" 2016 34 "A" "X" "F" 1 0 12 1 "16/34" "c" "y"
"15235" 2016 34 "A" "X" "F" 1 0 19 1 "16/34" "c" "y"
"15236" 2016 34 "A" "X" "F" 1 0 49 1 "16/34" "e" "y"
"15237" 2016 34 "A" "X" "F" 1 1 0 165 "16/34" "b" "x"
"15238" 2016 34 "A" "X" "F" 1 1 1 5 "16/34" "c" "x"
"15239" 2016 34 "A" "X" "F" 1 1 2 1 "16/34" "c" "x"
"15240" 2016 34 "A" "X" "F" 1 1 4 2 "16/34" "c" "x"
"15241" 2016 34 "A" "X" "F" 1 1 7 1 "16/34" "c" "x"
"15242" 2016 34 "A" "X" "F" 1 1 13 1 "16/34" "c" "x"
"15243" 2016 34 "A" "X" "F" 1 1 15 1 "16/34" "c" "x"
"15244" 2016 34 "A" "X" "F" 1 1 37 1 "16/34" "d" "x"
"15245" 2016 34 "A" "X" "F" 1 1 316 1 "16/34" "e" "x"
"15246" 2016 34 "A" "X" "F" 1 1 601 1 "16/34" "e" "x"
"15247" 2016 34 "A" "X" "F" 1 1 891 1 "16/34" "e" "x"
"15248" 2016 34 "A" "X" "F" 1 1 1385 1 "16/34" "e" "x"
"15249" 2016 34 "A" "X" "F" 1 1 3337 1 "16/34" "e" "x"
"15250" 2016 34 "A" "X" "F" 6 NA NA 4 "16/34" "f" "z"
"15251" 2016 34 "A" "X" "F" 6 0 0 4 "16/34" "b" "y"
"15252" 2016 34 "A" "X" "F" 6 1 0 34 "16/34" "b" "x"
"15253" 2016 34 "A" "X" "F" 6 1 1 1 "16/34" "c" "x"
"15254" 2016 34 "A" "X" "F" 6 1 15 1 "16/34" "c" "x"
"15255" 2016 34 "A" "X" "F" 6 1 60 1 "16/34" "e" "x"
"15256" 2016 34 "A" "X" "F" 6 1 86 1 "16/34" "e" "x"
"15257" 2016 34 "A" "X" "F" 12 NA NA 9 "16/34" "f" "z"
"15258" 2016 34 "A" "X" "F" 12 0 0 11 "16/34" "b" "y"
"15259" 2016 34 "A" "X" "F" 12 1 0 51 "16/34" "b" "x"
"15260" 2016 34 "A" "X" "F" 12 1 1 3 "16/34" "c" "x"
"15261" 2016 34 "A" "X" "F" 12 1 8 1 "16/34" "c" "x"
"15262" 2016 34 "A" "X" "F" 12 1 49 1 "16/34" "e" "x"
"15263" 2016 34 "A" "X" "F" 12 1 950 1 "16/34" "e" "x"
"15264" 2016 34 "A" "X" "F" 12 1 5126 1 "16/34" "e" "x"
"15265" 2016 34 "A" "X" "M" 1 NA NA 57 "16/34" "f" "z"
"15266" 2016 34 "A" "X" "M" 1 0 0 89 "16/34" "b" "y"
"15267" 2016 34 "A" "X" "M" 1 0 17 1 "16/34" "c" "y"
"15268" 2016 34 "A" "X" "M" 1 0 25 1 "16/34" "d" "y"
"15269" 2016 34 "A" "X" "M" 1 0 72 1 "16/34" "e" "y"
"15270" 2016 34 "A" "X" "M" 1 1 0 320 "16/34" "b" "x"
"15271" 2016 34 "A" "X" "M" 1 1 1 12 "16/34" "c" "x"
"15272" 2016 34 "A" "X" "M" 1 1 2 1 "16/34" "c" "x"
"15273" 2016 34 "A" "X" "M" 1 1 3 1 "16/34" "c" "x"
"15274" 2016 34 "A" "X" "M" 1 1 10 1 "16/34" "c" "x"
"15275" 2016 34 "A" "X" "M" 1 1 11 1 "16/34" "c" "x"
"15276" 2016 34 "A" "X" "M" 1 1 19 1 "16/34" "c" "x"
"15277" 2016 34 "A" "X" "M" 1 1 20 2 "16/34" "c" "x"
"15278" 2016 34 "A" "X" "M" 1 1 23 1 "16/34" "c" "x"
"15279" 2016 34 "A" "X" "M" 1 1 28 1 "16/34" "d" "x"
"15280" 2016 34 "A" "X" "M" 1 1 49 1 "16/34" "e" "x"
"15281" 2016 34 "A" "X" "M" 1 1 83 1 "16/34" "e" "x"
"15282" 2016 34 "A" "X" "M" 1 1 112 1 "16/34" "e" "x"
"15283" 2016 34 "A" "X" "M" 1 1 116 1 "16/34" "e" "x"
"15284" 2016 34 "A" "X" "M" 1 1 147 1 "16/34" "e" "x"
"15285" 2016 34 "A" "X" "M" 1 1 200 1 "16/34" "e" "x"
"15286" 2016 34 "A" "X" "M" 1 1 252 1 "16/34" "e" "x"
"15287" 2016 34 "A" "X" "M" 1 1 287 1 "16/34" "e" "x"
"15288" 2016 34 "A" "X" "M" 1 1 399 1 "16/34" "e" "x"
"15289" 2016 34 "A" "X" "M" 1 1 648 1 "16/34" "e" "x"
"15290" 2016 34 "A" "X" "M" 1 1 1224 1 "16/34" "e" "x"
"15291" 2016 34 "A" "X" "M" 1 1 3457 1 "16/34" "e" "x"
"15292" 2016 34 "A" "X" "M" 1 1 3483 1 "16/34" "e" "x"
"15293" 2016 34 "A" "X" "M" 1 1 3571 1 "16/34" "e" "x"
"15294" 2016 34 "A" "X" "M" 1 1 3886 1 "16/34" "e" "x"
"15295" 2016 34 "A" "X" "M" 1 1 4325 1 "16/34" "e" "x"
"15296" 2016 34 "A" "X" "M" 1 1 5130 1 "16/34" "e" "x"
"15297" 2016 34 "A" "X" "M" 6 NA NA 7 "16/34" "f" "z"
"15298" 2016 34 "A" "X" "M" 6 0 0 11 "16/34" "b" "y"
"15299" 2016 34 "A" "X" "M" 6 0 397 1 "16/34" "e" "y"
"15300" 2016 34 "A" "X" "M" 6 1 0 67 "16/34" "b" "x"
"15301" 2016 34 "A" "X" "M" 6 1 1 1 "16/34" "c" "x"
"15302" 2016 34 "A" "X" "M" 6 1 146 1 "16/34" "e" "x"
"15303" 2016 34 "A" "X" "M" 6 1 344 1 "16/34" "e" "x"
"15304" 2016 34 "A" "X" "M" 6 1 766 1 "16/34" "e" "x"
"15305" 2016 34 "A" "X" "M" 6 1 2102 1 "16/34" "e" "x"
"15306" 2016 34 "A" "X" "M" 12 NA NA 19 "16/34" "f" "z"
"15307" 2016 34 "A" "X" "M" 12 0 0 24 "16/34" "b" "y"
"15308" 2016 34 "A" "X" "M" 12 0 1 1 "16/34" "c" "y"
"15309" 2016 34 "A" "X" "M" 12 1 0 155 "16/34" "b" "x"
"15310" 2016 34 "A" "X" "M" 12 1 1 3 "16/34" "c" "x"
"15311" 2016 34 "A" "X" "M" 12 1 2 1 "16/34" "c" "x"
"15312" 2016 34 "A" "X" "M" 12 1 11 1 "16/34" "c" "x"
"15313" 2016 34 "A" "X" "M" 12 1 12 1 "16/34" "c" "x"
"15314" 2016 34 "A" "X" "M" 12 1 16 1 "16/34" "c" "x"
"15315" 2016 34 "A" "X" "M" 12 1 25 1 "16/34" "d" "x"
"15316" 2016 34 "A" "X" "M" 12 1 64 1 "16/34" "e" "x"
"15317" 2016 34 "A" "X" "M" 12 1 98 1 "16/34" "e" "x"
"15318" 2016 34 "A" "X" "M" 12 1 109 1 "16/34" "e" "x"
"15319" 2016 34 "A" "X" "M" 12 1 133 1 "16/34" "e" "x"
"15320" 2016 34 "A" "X" "M" 12 1 168 1 "16/34" "e" "x"
"15321" 2016 34 "A" "X" "M" 12 1 238 1 "16/34" "e" "x"
"15322" 2016 34 "A" "X" "M" 12 1 477 1 "16/34" "e" "x"
"15323" 2016 34 "A" "X" "M" 12 1 610 1 "16/34" "e" "x"
"15324" 2016 34 "A" "X" "M" 12 1 2905 1 "16/34" "e" "x"
"15325" 2016 34 "A" "X" "M" 12 1 4114 1 "16/34" "e" "x"
"15326" 2016 34 "A" "Z" "F" 1 NA NA 5 "16/34" "f" "z"
"15327" 2016 34 "A" "Z" "F" 1 0 0 9 "16/34" "b" "y"
"15328" 2016 34 "A" "Z" "F" 1 1 0 40 "16/34" "b" "x"
"15329" 2016 34 "A" "Z" "F" 1 1 13 1 "16/34" "c" "x"
"15330" 2016 34 "A" "Z" "F" 1 1 189 1 "16/34" "e" "x"
"15331" 2016 34 "A" "Z" "F" 6 NA NA 1 "16/34" "f" "z"
"15332" 2016 34 "A" "Z" "F" 6 0 1 1 "16/34" "c" "y"
"15333" 2016 34 "A" "Z" "F" 6 1 0 13 "16/34" "b" "x"
"15334" 2016 34 "A" "Z" "F" 12 NA NA 2 "16/34" "f" "z"
"15335" 2016 34 "A" "Z" "F" 12 0 0 3 "16/34" "b" "y"
"15336" 2016 34 "A" "Z" "F" 12 1 0 8 "16/34" "b" "x"
"15337" 2016 34 "A" "Z" "M" 1 NA NA 7 "16/34" "f" "z"
"15338" 2016 34 "A" "Z" "M" 1 0 0 17 "16/34" "b" "y"
"15339" 2016 34 "A" "Z" "M" 1 0 1 1 "16/34" "c" "y"
"15340" 2016 34 "A" "Z" "M" 1 1 0 64 "16/34" "b" "x"
"15341" 2016 34 "A" "Z" "M" 1 1 2 2 "16/34" "c" "x"
"15342" 2016 34 "A" "Z" "M" 1 1 3 1 "16/34" "c" "x"
"15343" 2016 34 "A" "Z" "M" 1 1 17 1 "16/34" "c" "x"
"15344" 2016 34 "A" "Z" "M" 1 1 18 1 "16/34" "c" "x"
"15345" 2016 34 "A" "Z" "M" 1 1 23 1 "16/34" "c" "x"
"15346" 2016 34 "A" "Z" "M" 1 1 72 1 "16/34" "e" "x"
"15347" 2016 34 "A" "Z" "M" 1 1 175 1 "16/34" "e" "x"
"15348" 2016 34 "A" "Z" "M" 1 1 188 1 "16/34" "e" "x"
"15349" 2016 34 "A" "Z" "M" 1 1 440 1 "16/34" "e" "x"
"15350" 2016 34 "A" "Z" "M" 1 1 2944 1 "16/34" "e" "x"
"15351" 2016 34 "A" "Z" "M" 1 1 4541 1 "16/34" "e" "x"
"15352" 2016 34 "A" "Z" "M" 6 0 0 1 "16/34" "b" "y"
"15353" 2016 34 "A" "Z" "M" 6 1 0 14 "16/34" "b" "x"
"15354" 2016 34 "A" "Z" "M" 6 1 2 1 "16/34" "c" "x"
"15355" 2016 34 "A" "Z" "M" 6 1 9 1 "16/34" "c" "x"
"15356" 2016 34 "A" "Z" "M" 6 1 295 1 "16/34" "e" "x"
"15357" 2016 34 "A" "Z" "M" 12 NA NA 7 "16/34" "f" "z"
"15358" 2016 34 "A" "Z" "M" 12 0 0 9 "16/34" "b" "y"
"15359" 2016 34 "A" "Z" "M" 12 0 1 1 "16/34" "c" "y"
"15360" 2016 34 "A" "Z" "M" 12 1 0 26 "16/34" "b" "x"
"15361" 2016 34 "A" "Z" "M" 12 1 7 1 "16/34" "c" "x"
"15362" 2016 34 "A" "Z" "M" 12 1 9 1 "16/34" "c" "x"
"15363" 2016 34 "A" "Z" "M" 12 1 10 1 "16/34" "c" "x"
"15364" 2016 34 "A" "Z" "M" 12 1 17 1 "16/34" "c" "x"
"15365" 2016 34 "A" "Z" "M" 12 1 217 1 "16/34" "e" "x"
"15366" 2016 34 "A" "Y" "F" 1 NA NA 109 "16/34" "f" "z"
"15367" 2016 34 "A" "Y" "F" 1 0 0 199 "16/34" "b" "y"
"15368" 2016 34 "A" "Y" "F" 1 0 1 1 "16/34" "c" "y"
"15369" 2016 34 "A" "Y" "F" 1 0 3 1 "16/34" "c" "y"
"15370" 2016 34 "A" "Y" "F" 1 0 4 2 "16/34" "c" "y"
"15371" 2016 34 "A" "Y" "F" 1 0 8 1 "16/34" "c" "y"
"15372" 2016 34 "A" "Y" "F" 1 0 12 1 "16/34" "c" "y"
"15373" 2016 34 "A" "Y" "F" 1 0 110 1 "16/34" "e" "y"
"15374" 2016 34 "A" "Y" "F" 1 0 146 1 "16/34" "e" "y"
"15375" 2016 34 "A" "Y" "F" 1 1 0 329 "16/34" "b" "x"
"15376" 2016 34 "A" "Y" "F" 1 1 1 1 "16/34" "c" "x"
"15377" 2016 34 "A" "Y" "F" 1 1 3 2 "16/34" "c" "x"
"15378" 2016 34 "A" "Y" "F" 1 1 7 1 "16/34" "c" "x"
"15379" 2016 34 "A" "Y" "F" 1 1 14 1 "16/34" "c" "x"
"15380" 2016 34 "A" "Y" "F" 1 1 16 1 "16/34" "c" "x"
"15381" 2016 34 "A" "Y" "F" 1 1 25 1 "16/34" "d" "x"
"15382" 2016 34 "A" "Y" "F" 1 1 29 1 "16/34" "d" "x"
"15383" 2016 34 "A" "Y" "F" 1 1 50 1 "16/34" "e" "x"
"15384" 2016 34 "A" "Y" "F" 1 1 63 1 "16/34" "e" "x"
"15385" 2016 34 "A" "Y" "F" 1 1 86 1 "16/34" "e" "x"
"15386" 2016 34 "A" "Y" "F" 1 1 144 1 "16/34" "e" "x"
"15387" 2016 34 "A" "Y" "F" 1 1 4125 1 "16/34" "e" "x"
"15388" 2016 34 "A" "Y" "F" 6 NA NA 10 "16/34" "f" "z"
"15389" 2016 34 "A" "Y" "F" 6 0 0 18 "16/34" "b" "y"
"15390" 2016 34 "A" "Y" "F" 6 0 12 1 "16/34" "c" "y"
"15391" 2016 34 "A" "Y" "F" 6 1 0 50 "16/34" "b" "x"
"15392" 2016 34 "A" "Y" "F" 6 1 1 1 "16/34" "c" "x"
"15393" 2016 34 "A" "Y" "F" 6 1 139 1 "16/34" "e" "x"
"15394" 2016 34 "A" "Y" "F" 6 1 193 1 "16/34" "e" "x"
"15395" 2016 34 "A" "Y" "F" 6 1 1096 1 "16/34" "e" "x"
"15396" 2016 34 "A" "Y" "F" 12 NA NA 37 "16/34" "f" "z"
"15397" 2016 34 "A" "Y" "F" 12 0 0 51 "16/34" "b" "y"
"15398" 2016 34 "A" "Y" "F" 12 0 1638 1 "16/34" "e" "y"
"15399" 2016 34 "A" "Y" "F" 12 1 0 120 "16/34" "b" "x"
"15400" 2016 34 "A" "Y" "F" 12 1 1 1 "16/34" "c" "x"
"15401" 2016 34 "A" "Y" "F" 12 1 2 1 "16/34" "c" "x"
"15402" 2016 34 "A" "Y" "F" 12 1 8 1 "16/34" "c" "x"
"15403" 2016 34 "A" "Y" "F" 12 1 12 1 "16/34" "c" "x"
"15404" 2016 34 "A" "Y" "F" 12 1 67 1 "16/34" "e" "x"
"15405" 2016 34 "A" "Y" "F" 12 1 110 1 "16/34" "e" "x"
"15406" 2016 34 "A" "Y" "F" 12 1 170 1 "16/34" "e" "x"
"15407" 2016 34 "A" "Y" "F" 12 1 360 1 "16/34" "e" "x"
"15408" 2016 34 "A" "Y" "F" 12 1 562 1 "16/34" "e" "x"
"15409" 2016 34 "A" "Y" "F" 12 1 4730 1 "16/34" "e" "x"
"15410" 2016 34 "A" "Y" "M" 1 NA NA 127 "16/34" "f" "z"
"15411" 2016 34 "A" "Y" "M" 1 0 0 249 "16/34" "b" "y"
"15412" 2016 34 "A" "Y" "M" 1 0 1 1 "16/34" "c" "y"
"15413" 2016 34 "A" "Y" "M" 1 0 4 1 "16/34" "c" "y"
"15414" 2016 34 "A" "Y" "M" 1 0 447 1 "16/34" "e" "y"
"15415" 2016 34 "A" "Y" "M" 1 0 4345 1 "16/34" "e" "y"
"15416" 2016 34 "A" "Y" "M" 1 1 0 523 "16/34" "b" "x"
"15417" 2016 34 "A" "Y" "M" 1 1 1 8 "16/34" "c" "x"
"15418" 2016 34 "A" "Y" "M" 1 1 2 4 "16/34" "c" "x"
"15419" 2016 34 "A" "Y" "M" 1 1 3 2 "16/34" "c" "x"
"15420" 2016 34 "A" "Y" "M" 1 1 4 2 "16/34" "c" "x"
"15421" 2016 34 "A" "Y" "M" 1 1 5 3 "16/34" "c" "x"
"15422" 2016 34 "A" "Y" "M" 1 1 7 2 "16/34" "c" "x"
"15423" 2016 34 "A" "Y" "M" 1 1 10 1 "16/34" "c" "x"
"15424" 2016 34 "A" "Y" "M" 1 1 18 3 "16/34" "c" "x"
"15425" 2016 34 "A" "Y" "M" 1 1 43 1 "16/34" "d" "x"
"15426" 2016 34 "A" "Y" "M" 1 1 46 1 "16/34" "d" "x"
"15427" 2016 34 "A" "Y" "M" 1 1 51 1 "16/34" "e" "x"
"15428" 2016 34 "A" "Y" "M" 1 1 88 1 "16/34" "e" "x"
"15429" 2016 34 "A" "Y" "M" 1 1 165 1 "16/34" "e" "x"
"15430" 2016 34 "A" "Y" "M" 1 1 206 1 "16/34" "e" "x"
"15431" 2016 34 "A" "Y" "M" 1 1 210 1 "16/34" "e" "x"
"15432" 2016 34 "A" "Y" "M" 1 1 418 1 "16/34" "e" "x"
"15433" 2016 34 "A" "Y" "M" 1 1 430 1 "16/34" "e" "x"
"15434" 2016 34 "A" "Y" "M" 1 1 506 1 "16/34" "e" "x"
"15435" 2016 34 "A" "Y" "M" 1 1 791 1 "16/34" "e" "x"
"15436" 2016 34 "A" "Y" "M" 1 1 851 1 "16/34" "e" "x"
"15437" 2016 34 "A" "Y" "M" 1 1 1199 1 "16/34" "e" "x"
"15438" 2016 34 "A" "Y" "M" 1 1 1542 1 "16/34" "e" "x"
"15439" 2016 34 "A" "Y" "M" 1 1 1971 1 "16/34" "e" "x"
"15440" 2016 34 "A" "Y" "M" 1 1 3564 1 "16/34" "e" "x"
"15441" 2016 34 "A" "Y" "M" 1 1 3672 1 "16/34" "e" "x"
"15442" 2016 34 "A" "Y" "M" 1 1 3718 1 "16/34" "e" "x"
"15443" 2016 34 "A" "Y" "M" 1 1 4777 1 "16/34" "e" "x"
"15444" 2016 34 "A" "Y" "M" 1 1 4931 1 "16/34" "e" "x"
"15445" 2016 34 "A" "Y" "M" 6 NA NA 27 "16/34" "f" "z"
"15446" 2016 34 "A" "Y" "M" 6 0 0 33 "16/34" "b" "y"
"15447" 2016 34 "A" "Y" "M" 6 0 1 1 "16/34" "c" "y"
"15448" 2016 34 "A" "Y" "M" 6 0 4 1 "16/34" "c" "y"
"15449" 2016 34 "A" "Y" "M" 6 0 31 1 "16/34" "d" "y"
"15450" 2016 34 "A" "Y" "M" 6 0 640 1 "16/34" "e" "y"
"15451" 2016 34 "A" "Y" "M" 6 1 0 101 "16/34" "b" "x"
"15452" 2016 34 "A" "Y" "M" 6 1 1 5 "16/34" "c" "x"
"15453" 2016 34 "A" "Y" "M" 6 1 3 1 "16/34" "c" "x"
"15454" 2016 34 "A" "Y" "M" 6 1 6 1 "16/34" "c" "x"
"15455" 2016 34 "A" "Y" "M" 6 1 16 1 "16/34" "c" "x"
"15456" 2016 34 "A" "Y" "M" 6 1 72 1 "16/34" "e" "x"
"15457" 2016 34 "A" "Y" "M" 6 1 191 1 "16/34" "e" "x"
"15458" 2016 34 "A" "Y" "M" 6 1 670 1 "16/34" "e" "x"
"15459" 2016 34 "A" "Y" "M" 6 1 679 1 "16/34" "e" "x"
"15460" 2016 34 "A" "Y" "M" 6 1 992 1 "16/34" "e" "x"
"15461" 2016 34 "A" "Y" "M" 6 1 3359 1 "16/34" "e" "x"
"15462" 2016 34 "A" "Y" "M" 12 NA NA 63 "16/34" "f" "z"
"15463" 2016 34 "A" "Y" "M" 12 0 0 102 "16/34" "b" "y"
"15464" 2016 34 "A" "Y" "M" 12 0 1 2 "16/34" "c" "y"
"15465" 2016 34 "A" "Y" "M" 12 0 49 1 "16/34" "e" "y"
"15466" 2016 34 "A" "Y" "M" 12 0 583 1 "16/34" "e" "y"
"15467" 2016 34 "A" "Y" "M" 12 0 2191 1 "16/34" "e" "y"
"15468" 2016 34 "A" "Y" "M" 12 1 0 232 "16/34" "b" "x"
"15469" 2016 34 "A" "Y" "M" 12 1 1 9 "16/34" "c" "x"
"15470" 2016 34 "A" "Y" "M" 12 1 2 2 "16/34" "c" "x"
"15471" 2016 34 "A" "Y" "M" 12 1 3 1 "16/34" "c" "x"
"15472" 2016 34 "A" "Y" "M" 12 1 4 2 "16/34" "c" "x"
"15473" 2016 34 "A" "Y" "M" 12 1 5 1 "16/34" "c" "x"
"15474" 2016 34 "A" "Y" "M" 12 1 6 2 "16/34" "c" "x"
"15475" 2016 34 "A" "Y" "M" 12 1 7 1 "16/34" "c" "x"
"15476" 2016 34 "A" "Y" "M" 12 1 10 1 "16/34" "c" "x"
"15477" 2016 34 "A" "Y" "M" 12 1 11 1 "16/34" "c" "x"
"15478" 2016 34 "A" "Y" "M" 12 1 14 1 "16/34" "c" "x"
"15479" 2016 34 "A" "Y" "M" 12 1 20 1 "16/34" "c" "x"
"15480" 2016 34 "A" "Y" "M" 12 1 22 1 "16/34" "c" "x"
"15481" 2016 34 "A" "Y" "M" 12 1 25 1 "16/34" "d" "x"
"15482" 2016 34 "A" "Y" "M" 12 1 34 1 "16/34" "d" "x"
"15483" 2016 34 "A" "Y" "M" 12 1 49 2 "16/34" "e" "x"
"15484" 2016 34 "A" "Y" "M" 12 1 50 1 "16/34" "e" "x"
"15485" 2016 34 "A" "Y" "M" 12 1 52 1 "16/34" "e" "x"
"15486" 2016 34 "A" "Y" "M" 12 1 86 1 "16/34" "e" "x"
"15487" 2016 34 "A" "Y" "M" 12 1 100 1 "16/34" "e" "x"
"15488" 2016 34 "A" "Y" "M" 12 1 147 1 "16/34" "e" "x"
"15489" 2016 34 "A" "Y" "M" 12 1 270 1 "16/34" "e" "x"
"15490" 2016 34 "A" "Y" "M" 12 1 432 1 "16/34" "e" "x"
"15491" 2016 34 "A" "Y" "M" 12 1 538 1 "16/34" "e" "x"
"15492" 2016 34 "A" "Y" "M" 12 1 541 1 "16/34" "e" "x"
"15493" 2016 34 "A" "Y" "M" 12 1 652 1 "16/34" "e" "x"
"15494" 2016 34 "A" "Y" "M" 12 1 2867 1 "16/34" "e" "x"
"15495" 2016 35 "B" "X" "F" 1 NA NA 5 "16/35" "f" "z"
