2016 38 "B" "X" "M" 12 "z" 1 250 2 "16/38" "e"
2016 38 "B" "X" "M" 12 "t" 1 0 5 "16/38" "b"
2016 38 "B" "X" "M" 12 "t" 1 5 1 "16/38" "c"
2016 38 "B" "X" "M" 12 "t" 1 6 1 "16/38" "c"
2016 38 "B" "X" "M" 12 "t" 1 10 1 "16/38" "c"
2016 38 "B" "X" "M" 12 "t" 1 16 1 "16/38" "c"
2016 38 "B" "X" "M" 12 "t" 1 35 1 "16/38" "d"
2016 38 "B" "X" "M" 12 "t" 1 42 1 "16/38" "d"
2016 38 "B" "X" "M" 12 "t" 1 60 1 "16/38" "e"
2016 38 "B" "Z" "F" 1 "z" 1 0 7 "16/38" "b"
2016 38 "B" "Z" "F" 1 "z" 1 1 1 "16/38" "c"
2016 38 "B" "Z" "F" 1 "z" 1 3 1 "16/38" "c"
2016 38 "B" "Z" "F" 1 "z" 1 14 1 "16/38" "c"
2016 38 "B" "Z" "F" 1 "t" 1 0 1 "16/38" "b"
2016 38 "B" "Z" "F" 12 "z" 1 56 1 "16/38" "e"
2016 38 "B" "Z" "F" 12 "z" 1 71 1 "16/38" "e"
2016 38 "B" "Z" "F" 12 "t" 1 0 1 "16/38" "b"
2016 38 "B" "Z" "F" 12 "t" 1 4468 1 "16/38" "e"
2016 38 "B" "Z" "M" 1 "x" 1 14 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 0 3 "16/38" "b"
2016 38 "B" "Z" "M" 1 "z" 1 2 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 3 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 9 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 10 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 12 1 "16/38" "c"
2016 38 "B" "Z" "M" 1 "z" 1 27 1 "16/38" "d"
2016 38 "B" "Z" "M" 1 "z" 1 175 1 "16/38" "e"
2016 38 "B" "Z" "M" 1 "t" 1 0 5 "16/38" "b"
2016 38 "B" "Z" "M" 1 "t" 1 10 1 "16/38" "c"
2016 38 "B" "Z" "M" 12 "z" 1 0 3 "16/38" "b"
2016 38 "B" "Z" "M" 12 "z" 1 6 1 "16/38" "c"
2016 38 "B" "Z" "M" 12 "z" 1 10 1 "16/38" "c"
2016 38 "B" "Z" "M" 12 "z" 1 27 1 "16/38" "d"
2016 38 "B" "Z" "M" 12 "z" 1 37 1 "16/38" "d"
2016 38 "B" "Z" "M" 12 "z" 1 842 1 "16/38" "e"
2016 38 "B" "Z" "M" 12 "t" 1 0 3 "16/38" "b"
2016 38 "B" "Z" "M" 12 "t" 1 1 1 "16/38" "c"
2016 38 "B" "Z" "M" 12 "t" 1 2 1 "16/38" "c"
2016 38 "B" "Z" "M" 12 "t" 1 35 1 "16/38" "d"
2016 38 "B" "Z" "M" 12 "t" 1 84 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "x" 1 1 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "x" 1 4 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "x" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "x" 1 52 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "x" 1 94 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "y" 1 0 2 "16/38" "b"
2016 38 "B" "Y" "F" 1 "z" 1 0 48 "16/38" "b"
2016 38 "B" "Y" "F" 1 "z" 1 1 5 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 2 3 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 3 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 6 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 8 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 9 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 10 3 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 11 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 13 2 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 14 3 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 15 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 16 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 19 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 20 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 22 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 23 3 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 24 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "z" 1 26 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 30 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 32 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 33 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 39 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 47 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "z" 1 95 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 142 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 143 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 150 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 192 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 329 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 337 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 526 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 985 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "z" 1 3446 1 "16/38" "e"
2016 38 "B" "Y" "F" 1 "t" 1 0 12 "16/38" "b"
2016 38 "B" "Y" "F" 1 "t" 1 2 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 6 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 9 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 12 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 20 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "F" 1 "t" 1 32 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "t" 1 36 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "t" 1 46 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "t" 1 48 1 "16/38" "d"
2016 38 "B" "Y" "F" 1 "t" 1 466 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "y" 1 0 1 "16/38" "b"
2016 38 "B" "Y" "F" 12 "z" 1 0 10 "16/38" "b"
2016 38 "B" "Y" "F" 12 "z" 1 10 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "z" 1 11 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "z" 1 14 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "z" 1 20 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "z" 1 48 1 "16/38" "d"
2016 38 "B" "Y" "F" 12 "z" 1 58 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 61 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 89 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 140 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 165 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 239 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 257 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "z" 1 413 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "t" 1 0 3 "16/38" "b"
2016 38 "B" "Y" "F" 12 "t" 1 1 3 "16/38" "c"
2016 38 "B" "Y" "F" 12 "t" 1 4 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "t" 1 7 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "t" 1 8 1 "16/38" "c"
2016 38 "B" "Y" "F" 12 "t" 1 51 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "t" 1 96 1 "16/38" "e"
2016 38 "B" "Y" "F" 12 "t" 1 118 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "x" 1 0 5 "16/38" "b"
2016 38 "B" "Y" "M" 1 "x" 1 1 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "x" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "y" 1 0 1 "16/38" "b"
2016 38 "B" "Y" "M" 1 "y" 1 1 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "y" 1 2 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 0 65 "16/38" "b"
2016 38 "B" "Y" "M" 1 "z" 1 1 10 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 2 4 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 3 6 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 4 4 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 5 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 6 2 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 7 5 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 8 2 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 9 2 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 10 2 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 12 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 13 3 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 14 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 15 2 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 17 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 18 3 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 19 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 20 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 22 5 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 23 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "z" 1 25 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 26 2 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 27 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 33 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 39 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 42 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 48 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "z" 1 51 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 75 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 148 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 169 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 217 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 421 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 673 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 762 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 1028 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "z" 1 4590 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "t" 1 0 15 "16/38" "b"
2016 38 "B" "Y" "M" 1 "t" 1 1 7 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 2 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 3 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 5 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 7 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 12 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 22 1 "16/38" "c"
2016 38 "B" "Y" "M" 1 "t" 1 25 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "t" 1 32 1 "16/38" "d"
2016 38 "B" "Y" "M" 1 "t" 1 118 1 "16/38" "e"
2016 38 "B" "Y" "M" 1 "t" 1 292 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "x" 1 0 2 "16/38" "b"
2016 38 "B" "Y" "M" 12 "x" 1 3 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "x" 1 20 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "x" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "x" 1 145 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "y" 1 22 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 0 10 "16/38" "b"
2016 38 "B" "Y" "M" 12 "z" 1 1 5 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 2 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 8 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 11 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 12 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 19 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 20 2 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 21 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 22 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 23 3 "16/38" "c"
2016 38 "B" "Y" "M" 12 "z" 1 26 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 27 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 29 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 36 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 37 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 45 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "z" 1 78 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 83 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 84 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 92 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 132 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 222 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 370 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 432 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 744 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 1042 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 2869 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "z" 1 4325 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "t" 1 0 8 "16/38" "b"
2016 38 "B" "Y" "M" 12 "t" 1 2 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 4 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 6 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 7 2 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 10 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 11 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 22 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 24 1 "16/38" "c"
2016 38 "B" "Y" "M" 12 "t" 1 32 1 "16/38" "d"
2016 38 "B" "Y" "M" 12 "t" 1 45 2 "16/38" "d"
2016 38 "B" "Y" "M" 12 "t" 1 69 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "t" 1 175 1 "16/38" "e"
2016 38 "B" "Y" "M" 12 "t" 1 1468 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "x" 1 0 13 "16/38" "b"
2016 38 "A" "X" "F" 1 "x" 1 17 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "x" 1 19 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "y" 1 0 2 "16/38" "b"
2016 38 "A" "X" "F" 1 "y" 1 3024 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 0 98 "16/38" "b"
2016 38 "A" "X" "F" 1 "z" 1 1 2 "16/38" "c"
2016 38 "A" "X" "F" 1 "z" 1 14 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "z" 1 23 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "z" 1 30 1 "16/38" "d"
2016 38 "A" "X" "F" 1 "z" 1 31 1 "16/38" "d"
2016 38 "A" "X" "F" 1 "z" 1 58 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 62 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 92 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 113 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 465 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 2652 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "z" 1 3188 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "t" 1 0 28 "16/38" "b"
2016 38 "A" "X" "F" 1 "t" 1 10 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "t" 1 21 1 "16/38" "c"
2016 38 "A" "X" "F" 1 "t" 1 51 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "t" 1 2254 1 "16/38" "e"
2016 38 "A" "X" "F" 1 "t" 1 2858 1 "16/38" "e"
2016 38 "A" "X" "F" 6 "z" 1 0 10 "16/38" "b"
2016 38 "A" "X" "F" 6 "z" 1 2529 1 "16/38" "e"
2016 38 "A" "X" "F" 6 "t" 1 0 5 "16/38" "b"
2016 38 "A" "X" "F" 6 "t" 1 1 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "x" 1 0 4 "16/38" "b"
2016 38 "A" "X" "F" 12 "x" 1 26 1 "16/38" "d"
2016 38 "A" "X" "F" 12 "x" 1 27 1 "16/38" "d"
2016 38 "A" "X" "F" 12 "y" 1 22 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "y" 1 1056 1 "16/38" "e"
2016 38 "A" "X" "F" 12 "y" 1 3657 1 "16/38" "e"
2016 38 "A" "X" "F" 12 "y" 1 4871 1 "16/38" "e"
2016 38 "A" "X" "F" 12 "z" 1 0 32 "16/38" "b"
2016 38 "A" "X" "F" 12 "z" 1 1 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "z" 1 9 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "z" 1 2020 1 "16/38" "e"
2016 38 "A" "X" "F" 12 "z" 1 2569 1 "16/38" "e"
2016 38 "A" "X" "F" 12 "t" 1 0 17 "16/38" "b"
2016 38 "A" "X" "F" 12 "t" 1 7 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "t" 1 9 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "t" 1 20 1 "16/38" "c"
2016 38 "A" "X" "F" 12 "t" 1 60 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "x" 1 0 22 "16/38" "b"
2016 38 "A" "X" "M" 1 "y" 1 0 4 "16/38" "b"
2016 38 "A" "X" "M" 1 "y" 1 584 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "y" 1 1924 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "y" 1 3842 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "y" 1 4541 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "y" 1 5200 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "z" 1 0 201 "16/38" "b"
2016 38 "A" "X" "M" 1 "z" 1 1 2 "16/38" "c"
2016 38 "A" "X" "M" 1 "z" 1 2 1 "16/38" "c"
2016 38 "A" "X" "M" 1 "z" 1 10 1 "16/38" "c"
2016 38 "A" "X" "M" 1 "z" 1 19 1 "16/38" "c"
2016 38 "A" "X" "M" 1 "z" 1 68 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "z" 1 126 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "z" 1 405 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "z" 1 722 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "v" 1 0 1 "16/38" "b"
2016 38 "A" "X" "M" 1 "v" 1 684 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 0 65 "16/38" "b"
2016 38 "A" "X" "M" 1 "t" 1 1 3 "16/38" "c"
2016 38 "A" "X" "M" 1 "t" 1 14 1 "16/38" "c"
2016 38 "A" "X" "M" 1 "t" 1 19 1 "16/38" "c"
2016 38 "A" "X" "M" 1 "t" 1 46 1 "16/38" "d"
2016 38 "A" "X" "M" 1 "t" 1 167 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 357 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 393 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 593 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 3458 1 "16/38" "e"
2016 38 "A" "X" "M" 1 "t" 1 4005 1 "16/38" "e"
2016 38 "A" "X" "M" 6 "x" 1 0 6 "16/38" "b"
2016 38 "A" "X" "M" 6 "x" 1 6 1 "16/38" "c"
2016 38 "A" "X" "M" 6 "y" 1 0 1 "16/38" "b"
2016 38 "A" "X" "M" 6 "y" 1 4958 1 "16/38" "e"
2016 38 "A" "X" "M" 6 "z" 1 0 26 "16/38" "b"
2016 38 "A" "X" "M" 6 "z" 1 3 1 "16/38" "c"
2016 38 "A" "X" "M" 6 "z" 1 5 1 "16/38" "c"
2016 38 "A" "X" "M" 6 "z" 1 47 1 "16/38" "d"
2016 38 "A" "X" "M" 6 "z" 1 1642 1 "16/38" "e"
2016 38 "A" "X" "M" 6 "t" 1 0 20 "16/38" "b"
2016 38 "A" "X" "M" 6 "t" 1 10 1 "16/38" "c"
2016 38 "A" "X" "M" 6 "t" 1 20 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "x" 1 0 6 "16/38" "b"
2016 38 "A" "X" "M" 12 "x" 1 1 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "x" 1 12 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "x" 1 24 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "y" 1 0 1 "16/38" "b"
2016 38 "A" "X" "M" 12 "y" 1 1638 1 "16/38" "e"
2016 38 "A" "X" "M" 12 "z" 1 0 91 "16/38" "b"
2016 38 "A" "X" "M" 12 "z" 1 1 3 "16/38" "c"
2016 38 "A" "X" "M" 12 "z" 1 6 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "z" 1 13 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "z" 1 87 1 "16/38" "e"
2016 38 "A" "X" "M" 12 "z" 1 1123 1 "16/38" "e"
2016 38 "A" "X" "M" 12 "v" 1 0 1 "16/38" "b"
2016 38 "A" "X" "M" 12 "t" 1 0 38 "16/38" "b"
2016 38 "A" "X" "M" 12 "t" 1 8 1 "16/38" "c"
2016 38 "A" "X" "M" 12 "t" 1 26 1 "16/38" "d"
2016 38 "A" "X" "M" 12 "t" 1 41 1 "16/38" "d"
2016 38 "A" "X" "M" 12 "t" 1 1400 1 "16/38" "e"
2016 38 "A" "Z" "F" 1 "z" 1 0 9 "16/38" "b"
2016 38 "A" "Z" "F" 1 "z" 1 1 1 "16/38" "c"
2016 38 "A" "Z" "F" 1 "z" 1 14 1 "16/38" "c"
2016 38 "A" "Z" "F" 1 "z" 1 98 1 "16/38" "e"
2016 38 "A" "Z" "F" 1 "z" 1 1469 1 "16/38" "e"
2016 38 "A" "Z" "F" 1 "t" 1 0 7 "16/38" "b"
2016 38 "A" "Z" "F" 6 "z" 1 0 2 "16/38" "b"
2016 38 "A" "Z" "F" 6 "z" 1 2 1 "16/38" "c"
2016 38 "A" "Z" "F" 6 "t" 1 0 1 "16/38" "b"
2016 38 "A" "Z" "F" 6 "t" 1 2980 1 "16/38" "e"
2016 38 "A" "Z" "F" 12 "z" 1 0 6 "16/38" "b"
2016 38 "A" "Z" "F" 12 "z" 1 1946 1 "16/38" "e"
2016 38 "A" "Z" "F" 12 "t" 1 12 1 "16/38" "c"
2016 38 "A" "Z" "M" 1 "x" 1 0 1 "16/38" "b"
2016 38 "A" "Z" "M" 1 "y" 1 1754 1 "16/38" "e"
2016 38 "A" "Z" "M" 1 "z" 1 0 39 "16/38" "b"
2016 38 "A" "Z" "M" 1 "z" 1 107 1 "16/38" "e"
2016 38 "A" "Z" "M" 1 "t" 1 0 14 "16/38" "b"
2016 38 "A" "Z" "M" 1 "t" 1 1 1 "16/38" "c"
2016 38 "A" "Z" "M" 1 "t" 1 24 1 "16/38" "c"
2016 38 "A" "Z" "M" 1 "t" 1 25 1 "16/38" "d"
2016 38 "A" "Z" "M" 6 "x" 1 0 2 "16/38" "b"
2016 38 "A" "Z" "M" 6 "z" 1 0 5 "16/38" "b"
2016 38 "A" "Z" "M" 6 "t" 1 0 4 "16/38" "b"
2016 38 "A" "Z" "M" 6 "t" 1 96 1 "16/38" "e"
2016 38 "A" "Z" "M" 6 "t" 1 120 1 "16/38" "e"
2016 38 "A" "Z" "M" 12 "x" 1 0 3 "16/38" "b"
2016 38 "A" "Z" "M" 12 "x" 1 8 1 "16/38" "c"
2016 38 "A" "Z" "M" 12 "y" 1 0 2 "16/38" "b"
2016 38 "A" "Z" "M" 12 "z" 1 0 17 "16/38" "b"
2016 38 "A" "Z" "M" 12 "z" 1 6 1 "16/38" "c"
2016 38 "A" "Z" "M" 12 "z" 1 10 1 "16/38" "c"
2016 38 "A" "Z" "M" 12 "z" 1 3863 1 "16/38" "e"
2016 38 "A" "Z" "M" 12 "t" 1 0 8 "16/38" "b"
2016 38 "A" "Z" "M" 12 "t" 1 14 1 "16/38" "c"
2016 38 "A" "Z" "M" 12 "t" 1 15 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "x" 1 0 5 "16/38" "b"
2016 38 "A" "Y" "F" 1 "y" 1 0 4 "16/38" "b"
2016 38 "A" "Y" "F" 1 "y" 1 2880 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "y" 1 4318 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 0 346 "16/38" "b"
2016 38 "A" "Y" "F" 1 "z" 1 1 2 "16/38" "c"
2016 38 "A" "Y" "F" 1 "z" 1 3 2 "16/38" "c"
2016 38 "A" "Y" "F" 1 "z" 1 4 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "z" 1 5 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "z" 1 7 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "z" 1 33 1 "16/38" "d"
2016 38 "A" "Y" "F" 1 "z" 1 122 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 138 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 155 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 176 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 295 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 506 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "z" 1 2990 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "t" 1 0 77 "16/38" "b"
